-0.009171	29.43	3	0.000312	1.512552	43.254833	0.288877	4.772297	1.025375					
-0.01035	29.43	3	0.000352	0.440995	33.943819	0.358687	4.374518	0.697969					
-0.227008	29.43	3	0.007714	1.679061	35.377694	0.180061	3.916668	0.812313					
-0.148034	29.43	3	0.00503	0.126016	37.692099	0.244901	3.679251	0.786023					
-0.316844	29.43	3	0.010766	0.967357	31.896741	0.155019	3.984304	0.687063					
-5E-06	29.43	3	0	1.484477	38.153042	0.315718	7.981799	0.868067					
-0.224803	29.43	3	0.007639	1.585436	35.548453	0.223574	3.586893	0.811573					
-0.329496	29.43	3	0.011196	0.893336	38.805667	0.551896	2.611333	0.868534					
-0.001205	29.43	3	4.1E-05	1.510571	35.235824	0.305428	5.600968	0.790327					
-0.00582	29.43	3	0.000198	1.878969	34.754382	0.486647	4.204032	0.798449					
-0.148827	29.43	3	0.005057	0.683262	42.806427	0.380416	3.188623	0.971836					
-8.2E-05	29.43	3	3E-06	0.450773	37.881964	0.342757	6.53577	0.803019					
-0.022237	29.43	3	0.000756	0.650867	35.493622	0.332838	4.149961	0.750165					
-0.026369	29.43	3	0.000896	0.86572	32.463809	0.375085	3.922252	0.68521					
-4.531644	29.43	3	0.15398	0.761613	38.030652	0.081134	3.098846	1.021371					
-0.267669	29.43	3	0.009095	2.018578	37.199923	0.398242	2.909346	0.882469					
-0.596229	29.43	3	0.020259	0.227714	32.063991	0.462925	2.492541	0.659823					
-2.49326	29.43	3	0.084718	1.244526	32.771664	0.096258	3.350275	0.802066					
-0.245138	29.43	3	0.00833	0.526283	42.468928	0.412913	2.916919	0.957038					
-0.010558	29.43	3	0.000359	1.71933	36.12241	0.39337	4.239209	0.825758					
-0.028874	29.43	3	0.000981	0.536278	30.893798	0.588622	3.428714	0.629093					
-0.004208	29.43	3	0.000143	1.102776	31.682855	0.251342	5.42395	0.678608					
-0.000645	29.43	3	2.2E-05	3.141894	33.031007	0.458037	5.124464	0.82475					
-0.039174	29.43	3	0.001331	0.874378	39.905328	0.358118	3.811602	0.886684					
-0.365386	29.43	3	0.012415	0.212637	35.890527	0.202913	3.45509	0.750129					
-0.013936	29.43	3	0.000474	0.629236	36.60465	0.263657	4.736252	0.778324					
-0.312611	29.43	3	0.010622	0.941493	36.104875	0.392275	2.857644	0.794314					
